"RN"|"PIPE"|"SAMPNUM"|"BOTTLE"|"VARIABLE_NO"|"FLAG"|"VALUE"|"QUALITY"|"COMMNT"
12600238|A|216426|B|2611.2||.0034||
12600238|A|216426|B|2621.2|<|.005||
12600238|A|216426|B|2681.2|<|.003||
12600238|A|216426|B|2691.2|<|.02||
12600238|A|216426|B|2701.2||.026||
12600238|A|216426|B|2711.2||1.1||
12600238|A|216426|B|2731.2|<|.02||
12600238|A|216426|B|2741.2|<|.004||
12600238|A|216426|B|2751.2||.042||
12600238|A|216426|B|2771.2|<|.01||
12600238|A|216426|B|2781.2||2.5||
12600238|A|216426|B|2801.2|<|.02||
12600238|A|216426|B|2811.2|<|.01||
12600238|A|216426|B|2821.2|<|.002||
36301|A|216427|B|2123.2|<|1||
36301|A|216427|B|2671.2|<|.05||
36301|A|216427|B|2561.2|<|.1||
36301|A|216427|B|2511.2|<|.03||
36301|A|216427|B|2521.2|<|.03||
36301|A|216427|B|2540.2|<|.005||
36301|A|216427|B|2541.2|<|.08||
36301|A|216427|B|2571.2|<|.001||
36301|A|216427|B|2601.2|<|.002||
36301|A|216427|B|2611.2|<|.001||
36301|A|216427|B|2621.2|<|.005||
36301|A|216427|B|2681.2|<|.003||
36301|A|216427|B|2691.2|<|.02||
36301|A|216427|B|2701.2||.0017||
36301|A|216427|B|2711.2||.016||
36301|A|216427|B|2731.2|<|.02||
36301|A|216427|B|2741.2|<|.004||
36301|A|216427|B|2751.2|<|.03||
36301|A|216427|B|2771.2|<|.01||
36301|A|216427|B|2781.2||.24||
36301|A|216427|B|2801.2|<|.02||
36301|A|216427|B|2811.2|<|.01||
36301|A|216427|B|2821.2|<|.002||
20492|A|216431|B|2123.2|<|1||
20492|A|216431|B|2671.2|<|.05||
20492|A|216431|B|2561.2||2.4||
20492|A|216431|B|2511.2|<|.03||
20492|A|216431|B|2521.2|<|.03||
20492|A|216431|B|2540.2|<|.005||
20492|A|216431|B|2541.2|<|.08||
20492|A|216431|B|2571.2||.002||
20492|A|216431|B|2601.2|<|.002||
20492|A|216431|B|2611.2|<|.001||
20492|A|216431|B|2621.2|<|.005||
20492|A|216431|B|2681.2|<|.003||
20492|A|216431|B|2691.2|<|.02||
20492|A|216431|B|2701.2||.019||
20492|A|216431|B|2711.2|<|.005||
20492|A|216431|B|2731.2|<|.02||
20492|A|216431|B|2741.2|<|.004||
20492|A|216431|B|2751.2|<|.03||
20492|A|216431|B|2771.2|<|.01||
20492|A|216431|B|2781.2||2.1||
20492|A|216431|B|2801.2|<|.02||
20492|A|216431|B|2811.2|<|.01||
20492|A|216431|B|2821.2||.019||
12600238|A|216432|B|2123.2|<|1||
12600238|A|216432|B|2671.2||.39||
12600238|A|216432|B|2561.2|<|.1||
12600238|A|216432|B|2511.2|<|.03||
12600238|A|216432|B|2521.2|<|.03||
12600238|A|216432|B|2540.2|<|.005||
12600238|A|216432|B|2541.2|<|.08||
12600238|A|216432|B|2571.2|<|.001||
12600238|A|216432|B|2601.2|<|.002||
12600238|A|216432|B|2611.2||.0021||
12600238|A|216432|B|2621.2|<|.005||
12600238|A|216432|B|2681.2|<|.003||
12600238|A|216432|B|2691.2|<|.02||
12600238|A|216432|B|2701.2||.0058||
12600238|A|216432|B|2711.2||.92||
12600238|A|216432|B|2731.2|<|.02||
12600238|A|216432|B|2741.2|<|.004||
12600238|A|216432|B|2751.2|<|.03||
12600238|A|216432|B|2771.2|<|.01||
12600238|A|216432|B|2781.2||.64||
12600238|A|216432|B|2801.2|<|.02||
12600238|A|216432|B|2811.2|<|.01||
12600238|A|216432|B|2821.2|<|.002||
12600551|A|216433|B|2123.2|<|1||
12600551|A|216433|B|2671.2||.229||
12600551|A|216433|B|2561.2||27||
12600551|A|216433|B|2511.2|<|.03||
12600551|A|216433|B|2521.2|<|.03||
12600551|A|216433|B|2540.2|<|.01||
12600551|A|216433|B|2541.2|<|.08||
42230112|A|208830|D|2337||.19||
42230910|A|208829|D|2363||.09||
42230910|A|208829|D|2337||1.44||
42231075|A|208828|D|2363||.07||
42231075|A|208828|D|2337||.61||
42231074|A|208826|D|2363||.06||
42231074|A|208826|D|2337||.52||
42231256|A|208825|D|2363||.14||
42231256|A|208825|D|2337||.53||
42231495|A|208824|D|2363||.05||
42231495|A|208824|D|2337||.04||
42231285|A|208823|D|2363||.57||
42231285|A|208823|D|2337||1.96||
42231290|A|208822|D|2363||.09||
42231290|A|208822|D|2337||1.88||
42231398|A|208821|D|2363||.05||
42231398|A|208821|D|2337||1.12||
42231397|A|208820|D|2363||.05||
42231397|A|208820|D|2337||.63||
42231306|A|208819|D|2363||.06||
42231306|A|208819|D|2337||1.17||
42230965|A|208816|D|2363||.41||
42230965|A|208816|D|2337||.4||
42230972|A|208815|D|2363||.06||
42230972|A|208815|D|2337||.11||
42231375|A|208814|D|2363||.03||
42231375|A|208814|D|2337||.08||
42231454|A|208839|D|2363||.06||
42231454|A|208839|D|2337||5.06||
42231330|A|208841|D|2363||.26||
42231330|A|208841|D|2337||.12||
42231426|A|208846|D|2363||.29||
42231426|A|208846|D|2337||.22||
42231333|A|208847|D|2363||.65||
42231333|A|208847|D|2337||3.24||
42230846|A|208849|D|2363||2.94||
42230846|A|208849|D|2337||.98||
42231267|A|214950|D|2363||.07||
42231267|A|214950|D|2337||1.12||
42231243|A|214951|D|2363||.97||
42231243|A|214951|D|2337||.12||
42230660|A|214952|D|2363||.17||
42230660|A|214952|D|2337||0||
42230661|A|214953|D|2363||.15||
42230661|A|214953|D|2337||.04||
42231323|A|214955|D|2363||.16||
42231323|A|214955|D|2337||0||
42231280|A|214956|D|2363||.2||
42231280|A|214956|D|2337||.06||
42231432|A|214957|D|2363||.14||
42231432|A|214957|D|2337||.1||
11100045|A|216760|D|2363||.03||
11100045|A|216760|D|2337||2.26||
12200006|A|217089|D|2337||.361||
12200006|A|217089|D|2363||.129||
12200007|A|217088|D|2337||.157||
12200007|A|217088|D|2363||.213||
12200009|A|217082|D|2337||.168||
12200009|A|217082|D|2363||.155||
12200015|A|216923|D|2363||.079||
12200015|A|216923|D|2337||7.233||
42230696|B|219338|E|3026||1.1||
13040192|A|207228|B|2501.01||.25||
13040192|A|207228|B|2521.01|<|.005||
13040192|A|207228|B|2571.01|<|.001||
13040192|A|207228|B|2601.01|<|.003||
13040192|A|207228|B|2681.01||1.2||
13040192|A|207228|B|2711.01||.2||
13040192|A|207228|B|2741.01|<|.005||
13040192|A|207228|B|2821.01||.04||
12200060|A|207233|B|2501.01||12||
12200060|A|207233|B|2521.01||.008||
12200060|A|207233|B|2571.01||.002||
12200060|A|207233|B|2601.01||.109||
12200060|A|207233|B|2681.01||34||
12200060|A|207233|B|2711.01||1.9||
12200060|A|207233|B|2741.01||.144||
12200060|A|207233|B|2821.01||.2||
12200058|A|207234|B|2501.01||.02||
12200058|A|207234|B|2521.01|<|.005||
12200058|A|207234|B|2571.01|<|.001||
12200058|A|207234|B|2601.01|<|.003||
12200058|A|207234|B|2681.01||.04||
12200058|A|207234|B|2711.01||.02||
12200058|A|207234|B|2741.01|<|.005||
12200058|A|207234|B|2821.01|<|.02||
12200228|A|207235|B|2501.01||3.7||
12200228|A|207235|B|2521.01|<|.005||
12200228|A|207235|B|2571.01|<|.001||
12200228|A|207235|B|2601.01||.004||
12200228|A|207235|B|2681.01||6.9||
12200228|A|207235|B|2711.01||.2||
12200228|A|207235|B|2741.01||.005||
12200228|A|207235|B|2821.01|<|.02||
12200072|A|207236|B|2501.01||.41||
12200072|A|207236|B|2521.01|<|.005||
12200072|A|207236|B|2571.01|<|.001||
12200072|A|207236|B|2601.01|<|.003||
12200072|A|207236|B|2681.01||1.3||
12200072|A|207236|B|2711.01||.3||
12200072|A|207236|B|2741.01|<|.005||
12200072|A|207236|B|2821.01||.04||
12200039|A|207237|B|2501.01||.02||
12200039|A|207237|B|2521.01|<|.005||
12200039|A|207237|B|2571.01|<|.001||
12200039|A|207237|B|2601.01|<|.003||
12200039|A|207237|B|2681.01||.17||
12200039|A|207237|B|2711.01||.3||
12200039|A|207237|B|2741.01|<|.005||
12200039|A|207237|B|2821.01|<|.02||
12200027|A|207238|B|2501.01|<|.01||
12200027|A|207238|B|2521.01|<|.005||
12200027|A|207238|B|2571.01|<|.001||
12200027|A|207238|B|2601.01|<|.003||
12200027|A|207238|B|2681.01||.05||
12200027|A|207238|B|2711.01||.06||
12200027|A|207238|B|2741.01|<|.005||
12200027|A|207238|B|2821.01||.03||
12200028|A|207239|B|2501.01||.2||
12200028|A|207239|B|2521.01|<|.005||
12200028|A|207239|B|2571.01|<|.001||
12200028|A|207239|B|2601.01|<|.003||
12200028|A|207239|B|2681.01||.5||
12200028|A|207239|B|2711.01||.05||
12200028|A|207239|B|2741.01|<|.005||
12200028|A|207239|B|2821.01|<|.02||
12200248|A|207240|B|2501.01||.04||
12200248|A|207240|B|2521.01|<|.005||
12200006|A|210996|D|2363||.0901||
12200006|A|210996|D|2337||.5786||
12200006|A|210996|B|2694||0||
12200009|A|210997|D|2363||.0915||
12200009|A|210997|D|2337||.1482||
12200009|A|210997|B|2694||0||
12200025|A|210998|D|2363||.0423||
12200025|A|210998|D|2337||.0128||
12200025|A|210998|B|2694||0||
12200027|A|210999|D|2363||.0502||
12200027|A|210999|D|2337||.0489||
12200027|A|210999|B|2694||0||
12200248|A|211050|D|2363||.0444||
12200248|A|211050|D|2337||.0261||
12200248|A|211050|B|2694||0||
12200028|A|211051|B|2694||0||
12200039|A|211052|D|2363||.0433||
12200039|A|211052|D|2337||.0316||
12200039|A|211052|B|2694||0||
12200072|A|211053|D|2363||.091||
12200072|A|211053|D|2337||.4705||
12200072|A|211053|B|2694||9||
12900030|A|215277|B|2694||0||
12900030|A|215277|D|2337||.1448||
12900030|A|215277|D|2363||.0985||
12900036|A|215276|B|2694||0||
12900036|A|215276|D|2337||.0756||
12900036|A|215276|D|2363||.0678||
12900046|A|215275|B|2694||0||
12900046|A|215275|D|2337||.2047||
12900046|A|215275|D|2363||.2602||
12900048|A|215274|B|2694||0||
12900048|A|215274|D|2337||.6242||
12900048|A|215274|D|2363||.4036||
12900100|A|215273|B|2694||0||
12900100|A|215273|D|2337||.3137||
12900100|A|215273|D|2363||.048||
42230910|A|213970|D|2337||1.3745||
42230910|A|213970|D|2363||.1173||
42231256|A|213969|D|2337||1.066||
42231256|A|213969|D|2363||.9053||
42231280|A|213968|D|2337||.1217||
42231280|A|213968|D|2363||.1806||
42231285|A|213966|D|2337||1.7685||
42231285|A|213966|D|2363||.965||
42231290|A|213965|D|2337||2.3587||
42231290|A|213965|D|2363||.0824||
42231306|A|213964|D|2337||1.1893||
42231306|A|213964|D|2363||.0847||
42231397|A|213963|D|2337||.7626||
42231397|A|213963|D|2363||.0583||
42231398|A|213962|D|2337||.9928||
42231398|A|213962|D|2363||.0593||
42231495|A|213967|D|2337||.1605||
42231495|A|213967|D|2363||.17||
41630070|A|208812|D|2363||.1186||
41630070|A|208812|D|2337||3.1992||
41630064|A|208813|D|2363||.0941||
41630064|A|208813|D|2337||.1775||
13040069|A|207201|D|2337||.877||
13040069|A|207201|D|2363||.144||
13040218|A|207202|D|2363||.155||
13040218|A|207202|D|2337||.019||
13040065|A|207203|D|2337||1.346||
13040065|A|207203|D|2363||.046||
13040254|A|207204|D|2337||.123||
13040254|A|207204|D|2363||.097||
13600094|A|206272|D|2337||.97||
13600094|A|206272|D|2363||.13||
13610165|A|210696|D|2363||.13||
13610165|A|210696|D|2337||.37||
13610180|A|206271|D|2363||8.8||
13610180|A|206271|D|2337||11.4||
13610191|A|206269|D|2363||.31||
13610191|A|206269|D|2337||.22||
13610198|A|206270|D|2337||.05||
13610198|A|206270|D|2363||.052||
13620069|A|206277|D|2337||2.3||
13620069|A|206277|D|2363||1.3||
13620143|A|206282|D|2337||5.4||
13620143|A|206282|D|2363||1.7||
13620151|A|206281|D|2363||.405||
13620151|A|206281|D|2337||6.59||
13620156|A|206280|D|2363||2.7||
13620156|A|206280|D|2337||2.1||
13620172|A|206285|D|2363||.66||
13620172|A|206285|D|2337||1||
13620177|A|206286|D|2337||.32||
13620177|A|206286|D|2363||1||
13620179|A|206283|D|2363||1.2||
13620179|A|206283|D|2337||.33||
13620203|A|206284|D|2337||4.2||
13620203|A|206284|D|2363||1.4||
13620261|A|206274|D|2337||2.6||
13620261|A|206274|D|2363||.3||
13620280|A|206273|D|2337||1.4||
13620280|A|206273|D|2363||.26||
12500080|A|207217|D|2337||11.435||
12500080|A|207217|D|2363||.021||
12600044|A|207211|D|2337||.508||
12600044|A|207211|D|2363||.226||
12600074|A|207210|D|2337||5.349||
12600074|A|207210|D|2363||.098||
12600229|A|207214|D|2337||3.1||
12600229|A|207214|D|2363||.078||
12600230|A|207213|D|2337||6.285||
12600230|A|207213|D|2363||.108||
12600289|A|207212|D|2337||23.88||
12600289|A|207212|D|2363||.038||
12600292|A|207209|D|2363||.054||
12600292|A|207209|D|2337||.139||
12600305|A|207215|D|2337||2.49||
12600305|A|207215|D|2363||.05||
12900030|A|215284|D|2337||.235||
12900030|A|215284|D|2363||.093||
12900048|A|215283|D|2363||.388||
12900048|A|215283|D|2337||.608||
13020041|A|215290|D|2363||.029||
13020041|A|215290|D|2337||.722||
13020090|A|215288|D|2337||8.334||
13020090|A|215288|D|2363||.048||
13020108|A|215289|D|2363||1.4565||
13020108|A|215289|D|2337||5.323||
13020114|A|215292|D|2337||1.649||
13020114|B|215291|D|2363||.105||
13020114|B|215291|D|2337||.137||
13020114|A|215292|D|2363||.038||
13300051|A|215285|D|2337||.257||
13300051|A|215285|D|2363||.027||
13300052|A|215286|D|2337||.294||
13300052|A|215286|D|2363||.145||
13300053|A|215287|D|2363||2.9202||
13300053|A|215287|D|2337||3.25||
11100009|A|206825|D|2363||.021||
11100009|A|206825|D|2337||3.394||
11100019|A|206824|D|2363||.0946||
11100019|A|206824|D|2337||4.558||
11100033|A|206823|D|2363||.1183||
11100033|A|206823|D|2337||10.235||
11100044|A|206827|D|2337||4.152||
11100044|A|206827|D|2363||.021||
11100048|A|206830|D|2363||.028||
11100048|A|206830|D|2337||2.35||
11100054|A|206828|D|2337||1.171||
11100054|A|206828|D|2363||.1366||
11100058|A|206826|D|2337||2.641||
11100058|A|206826|D|2363||.013||
11100075|A|206829|D|2363||.3437||
11100075|A|206829|D|2337||5.064||
12500053|A|207223|D|2363||.177||
12500053|A|207223|D|2337||7.02||
12500067|A|207221|D|2363||.101||
12500067|A|207221|D|2337||5.754||
12500078|A|207227|D|2337||2.051||
12500078|A|207227|D|2363||.415||
12600014|A|207218|D|2337||.071||
12600014|A|207218|D|2363||.041||
12600023|A|207222|D|2337||.288||
12600023|A|207222|D|2363||.146||
12600040|A|207219|D|2337||6.905||
12600040|A|207219|D|2363||.6193||
12600047|A|207225|D|2337||8.33||
12600047|A|207225|D|2363||.596||
12600070|A|207224|D|2363||.151||
12600070|A|207224|D|2337||4.963||
12600222|A|207226|D|2337||4.873||
12600222|A|207226|D|2363||.157||
12600489|A|207220|D|2337||1.116||
12600489|A|207220|D|2363||.084||
13030290|A|215295|D|2337||.875||
13030290|A|215295|D|2363||.037||
13030307|A|215296|D|2363||.059||
13030307|A|215296|D|2337||.405||
13030344|A|215294|D|2363||.052||
13030344|A|215294|D|2337||7.775||
13030730|A|215293|D|2363||.052||
13030730|A|215293|D|2337||1.456||
13040055|A|207229|D|2337||.099||
13040055|A|207229|D|2363||.069||
13040065|A|207230|D|2363||.056||
13040065|A|207230|D|2337||1.497||
13040069|A|207232|D|2363||.249||
13040069|A|207232|D|2337||.851||
13040192|A|207228|D|2363||.589||
13040192|A|207228|D|2337||.153||
13040218|A|207231|D|2363||.187||
13040218|A|207231|D|2337||.039||
12200016|A|217090|D|2337||.224||
12200016|A|217090|D|2363||.06||
12200018|A|217092|D|2363||.114||
12200018|A|217092|D|2337||.08||
12200025|A|217078|D|2363||.08||
12200025|A|217078|D|2337||.032||
12200027|A|217079|D|2337||.028||
12200027|A|217079|D|2363||.091||
12200028|A|217080|D|2337||.617||
12200028|A|217080|D|2363||.321||
12200248|A|217081|D|2363||.11||
12200248|A|217081|D|2337||.04||
12200030|A|217091|D|2363||.05||
12200030|A|217091|D|2337||2.633||
12200034|A|217086|D|2337||4.469||
12200034|A|217086|D|2363||.11||
12200039|A|217077|D|2337||.236||
12200039|A|217077|D|2363||.08||
12200058|A|217084|D|2363||.097||
12200058|A|217084|D|2337||3.451||
12200060|A|217085|D|2363||1.302||
12200060|A|217085|D|2337||.561||
12200072|A|216924|D|2337||.06||
12200072|A|216924|D|2363||.04||
12200112|A|217094|D|2337||2.928||
12200112|A|217094|D|2363||.115||
12200114|A|217087|D|2337||3.38||
12200114|A|217087|D|2363||.065||
12200213|A|217093|D|2337||3.532||
12200213|A|217093|D|2363||.075||
12200228|A|217083|D|2337||11.268||
12200228|A|217083|D|2363||.372||
12500047|A|207225|D|2363||.59||
12500047|A|207225|D|2337||8.33||
13020090|A|214607|D|2363||.05||
13020090|A|214607|D|2337||10.19||
13020108|A|214608|D|2363||1.38||
13020108|A|214608|D|2337||3.21||
13020114|A|214610|D|2337||1.65||
13020114|A|214610|D|2363||.05||
13020114|B|214609|D|2363||.1||
13020114|B|214609|D|2337||.1||
13040055|A|217098|D|2337||.102||
13040055|A|217098|D|2363||.164||
13040065|A|217097|D|2337||1.368||
13040065|A|217097|D|2363||.069||
13040069|A|217095|D|2363||.191||
13040069|A|217095|D|2337||.25||
13040192|A|217099|D|2337||.107||
13040192|A|217099|D|2363||.678||
13040218|A|217096|D|2337||.331||
13040218|A|217096|D|2363||.3074||
42230054|A|215039|D|2337||.184||
42230054|A|215039|D|2363||.286||
42230112|A|215037|D|2337||.23||
42230112|A|215037|D|2363||.124||
42230660|A|214974|D|2337||.054||
42230660|A|214974|D|2363||.153||
42230910|A|215043|D|2363||.135||
42230910|A|215043|D|2337||1.413||
42230965|B|215031|D|2363||.146||
42230965|B|215031|D|2337||.143||
42230972|B|215046|D|2363||3.03||
42230972|B|215046|D|2337||25.848||
42231074|A|214976|D|2337||.49||
42231074|A|214976|D|2363||.07||
42231256|A|215045|D|2337||15.327||
42231256|A|215045|D|2363||12.2402||
42231290|A|215035|D|2363||.085||
42231290|A|215035|D|2337||1.94||
42231306|A|215032|D|2363||.108||
42231306|A|215032|D|2337||.937||
42231330|A|214972|D|2337||.232||
42231330|A|214972|D|2363||.25||
42231375|A|215042|D|2337||.078||
42231375|A|215042|D|2363||.032||
42231388|A|215033|D|2337||1.071||
42231388|A|215033|D|2363||.063||
42231397|A|215034|D|2337||1.024||
42231397|A|215034|D|2363||.058||
42231414|A|215040|D|2337||.086||
42231414|A|215040|D|2363||.15||
42231417|A|215041|D|2337||.125||
42231417|A|215041|D|2363||.27||
42231454|A|215048|D|2363||.064||
42231454|A|215048|D|2337||4.987||
42231495|A|215036|D|2337||.173||
42231495|A|215036|D|2363||.095||
41630064|A|214997|D|2337||.18||
41630064|A|214997|D|2363||.15||
42230846|A|214982|D|2337||.3||
42230846|A|214982|D|2363||.21||
42231243|A|214989|D|2363||1.77||
42231243|A|214989|D|2337||.1||
42231266|A|214988|D|2363||.83||
42231266|A|214988|D|2337||1.97||
42231267|A|214987|D|2337||1.31||
42231267|A|214987|D|2363||.07||
42231323|A|214983|D|2337||.1||
42231323|A|214983|D|2363||.17||
42231324|A|214984|D|2363||.5||
42231324|A|214984|D|2337||.07||
42231333|A|214981|D|2337||3.12||
42231333|A|214981|D|2363||.19||
42231426|A|214980|D|2337||.21||
42231426|A|214980|D|2363||.25||
13950|A|01|01|2504|<|10||
13950|A|01|01|2574|<|1||
13950|A|01|01|2605|<|3||
13950|A|01|01|2624|<|5||
13950|A|01|01|2684||270||
13950|A|01|01|2714||48||
13950|A|01|01|2744|<|5||
13950|A|01|01|2824|<|20||
13950|A|01|01|2524|<|5||
13950|A|01|01|2694|<|5||
93670|A|01|01|2504|<|10||
93670|A|01|01|2574|<|1||
93670|A|01|01|2605|<|3||
93670|A|01|01|2624|<|5||
93670|A|01|01|2684||370||
93670|A|01|01|2714||25||
93670|A|01|01|2744|<|5||
93670|A|01|01|2824|<|20||
93670|A|01|01|2524|<|5||
93670|A|01|01|2694|<|5||
2446|X|201961|D|2363||.0163||
2446|X|201961|D|2337||.3352||
1729|X|201968|D|2363||.0209||
1729|X|201968|D|2337||.154||
1386|X|201973|D|2363||.0061||
1386|X|201973|D|2337||.1556||
4163|X|201977|D|2363||.0102||
4163|X|201977|D|2337||.5184||
111096|A|202278|B|2684||45000||
111096|A|202278|B|2714||3400||
4165|X|212222|D|2363||.0179||
4165|X|212222|D|2337||.5987||
378|X|212231|D|2363||.0184||
378|X|212231|D|2337||.9144||
1386|X|212235|D|2363||.0123||
1386|X|212235|D|2337||.1768||
12500001|B|215601|E|2345||.0085||
12500001|B|215601|E|2343||.5016||
12500001|B|215601|E|2365||.0179||
12500001|B|215601|I|3026||1.3||
12500019|A|215603|E|2345||.0318||
12500019|A|215603|E|2343||2.7025||
12500019|A|215603|E|2365||.0282||
12500019|A|215603|I|3026||.7||
12500080|A|215605|E|2345||.0018||
12500080|A|215605|E|2343||10.2499||
12500080|A|215605|E|2365||.0065||
12500080|A|215605|I|3026||.5||
12600035|A|215606|E|2343||6.0882||
12600035|A|215606|E|2365||.0069||
12600035|A|215606|I|3026||.6||
12600430|A|215607|I|3026||2.5||
12600430|A|215607|E|2345||.0347||
12600430|A|215607|E|2343||10.7783||
12600430|A|215607|E|2365||.0044||
12600040|A|215608|E|2345||.0052||
12600040|A|215608|E|2343||2.2852||
12600040|A|215608|E|2365||.0062||
12600040|A|215608|I|3026||.6||
12500087|A|215609|E|2345||.081||
12500087|A|215609|E|2343||12.5785||
12500087|A|215609|E|2365||.0805||
12500087|A|215609|I|3026||9||
12600362|B|215610|E|2345||.8429||
12600362|B|215610|E|2343||.008||
12600362|B|215610|E|2365||.0387||
12600362|B|215610|I|3026||2.3||
12600518|B|215611|I|3026||1.2||
12600361|C|215612|E|2345||.4152||
12600361|C|215612|E|2343||.0077||
12600361|C|215612|E|2365||.059||
12600361|C|215612|I|3026||2.8||
12600522|A|215613|E|2345||.0143||
12600522|A|215613|E|2343||3.8083||
12600522|A|215613|E|2365||.0663||
12600522|A|215613|I|3026||.7||
12600467|A|215614|E|2345||-.0001||
12600467|A|215614|E|2343||3.7354||
12600467|A|215614|E|2365||.1329||
12600467|A|215614|I|3026||1.4||
12600222|A|215615|E|2345||.001||
12600222|A|215615|E|2343||4.7926||
12600222|A|215615|E|2365||.15||
12600222|A|215615|I|3026||.9||
12600224|A|215616|E|2345||2.3804||
12600224|A|215616|E|2343||6.4414||
13300052|A|202256|B|2684||180||
13300052|A|202256|B|2714||430||
12600224|A|215616|E|2365||.0222||
12600224|A|215616|I|3026||.8||
12600546|A|215617|E|2345||.0065||
12600546|A|215617|E|2343||.6185||
12600546|A|215617|E|2365||.0507||
12600546|A|215617|I|3026||.8||
12600025|A|215618|E|2345||.0146||
12600025|A|215618|E|2343||.0579||
12600025|A|215618|E|2365||.0503||
12600025|A|215618|I|3026||.5||
12600538|A|215619|E|2345||.0009||
12600538|A|215619|E|2343||4.8434||
12600538|A|215619|E|2365||.1118||
12600538|A|215619|I|3026||.9||
12500004|B|215602|E|2345||.0674||
12500004|B|215602|E|2343||3.497||
12500004|B|215602|E|2365||.0201||
12500004|B|215602|I|3026||1.7||
13030732|A|215265|B|2504||92||
13030728|A|215266|B|2504||180||
13030344|A|215267|B|2504||650||
13030733|A|215268|B|2504||170||
13030730|A|215269|B|2504||620||
13300052|A|215270|B|2504||35||
12200060|A|210985|B|2504||1130||
12200060|A|210985|B|2605||5||
12200060|A|210985|B|2624||14||
12200060|A|210985|B|2684||2430||
12200060|A|210985|B|2714||820||
12200060|A|210985|B|2744||8||
12200060|A|210985|B|2824||40||
12200058|A|210986|B|2684||20||
12200016|A|210988|B|2504||10||
12200016|A|210988|B|2684||50||
12200016|A|210988|B|2714||210||
12200212|A|210989|B|2504||190||
12200212|A|210989|B|2684||320||
12200212|A|210989|B|2714||20||
12200228|A|210990|B|2504||11000||
12200228|A|210990|B|2605||10||
12200228|A|210990|B|2624||30||
12200228|A|210990|B|2684||22000||
12200228|A|210990|B|2714||1000||
12200228|A|210990|B|2744||15||
12200228|A|210990|B|2824||90||
12200228|A|210990|B|2524||0||
12200030|A|210991|B|2504||180||
12200030|A|210991|B|2684||190||
12200034|A|210992|B|2684||50||
12200018|A|210993|B|2684||40||
12200114|A|210994|B|2504||210||
12200114|A|210994|B|2684||220||
12200114|A|210994|B|2714||20||
12200007|A|210995|B|2504||20||
12200007|A|210995|B|2684||70||
12200007|A|210995|B|2714||10||
12200006|A|210996|B|2684||40||
12200006|A|210996|B|2714||10||
12200009|A|210997|B|2504||10||
12200009|A|210997|B|2684||50||
12200009|A|210997|B|2714||80||
12200025|A|210998|B|2684||40||
12200025|A|210998|B|2714||40||
12200027|A|210999|B|2684||150||
12200027|A|210999|B|2714||90||
12200248|A|211050|B|2504||10||
12200248|A|211050|B|2684||50||
12200248|A|211050|B|2714||260||
12200028|A|211051|B|2504||310||
12200028|A|211051|B|2684||610||
12200028|A|211051|B|2714||80||
12200039|A|211052|B|2504||20||
12200039|A|211052|B|2684||110||
12200039|A|211052|B|2714||310||
12200072|A|211053|B|2504||1800||
12200072|A|211053|B|2624||60||
12200072|A|211053|B|2684||3400||
12200072|A|211053|B|2714||230||
12200072|A|211053|B|2824||50||
12900100|A|215273|B|2504||110||
12900100|A|215273|B|2574||12||
12900100|A|215273|B|2605||13400||
12900100|A|215273|B|2624||0||
12900100|A|215273|B|2684||14000||
12900100|A|215273|B|2714||120||
12900100|A|215273|B|2744||8||
12900100|A|215273|B|2824||20||
12900100|A|215273|B|2524||8||
12900048|A|215274|B|2504||30||
12900048|A|215274|B|2574||11||
12900048|A|215274|B|2605||13300||
12900048|A|215274|B|2684||2450||
12900048|A|215274|B|2714||450||
12900048|A|215274|B|2524||37||
12900046|A|215275|B|2504||100||
12900046|A|215275|B|2574||12||
12900046|A|215275|B|2605||14000||
12900046|A|215275|B|2684||18000||
12900046|A|215275|B|2714||1250||
12900046|A|215275|B|2744||7||
12900046|A|215275|B|2824||50||
12900046|A|215275|B|2524||80||
12900036|A|215276|B|2504||30||
12900036|A|215276|B|2574||11||
12900036|A|215276|B|2605||13400||
12900036|A|215276|B|2684||150||
12900036|A|215276|B|2714||60||
12900030|A|215277|B|2504||30||
12900030|A|215277|B|2684||180||
12900030|A|215277|B|2714||500||
13700213|A|216800|E|2345||.39||
13700213|A|216800|E|2343||.0054||
13700213|A|216800|E|2365||.0026||
13700213|A|216800|D|2363||.037||
13700213|A|216800|D|2337||.428||
13710036|A|216801|D|2363||.563||
13710036|A|216801|D|2337||.781||
13710036|A|216801|E|2345||.0037||
13710036|A|216801|E|2343||1.34||
13710036|A|216801|E|2365||.0957||
13700226|A|216802|D|2363||.5284||
13700226|A|216802|D|2337||29.17||
13700226|A|216802|E|2345||1.405||
13700226|A|216802|E|2343||.0137||
13700226|A|216802|E|2365||.327||
13710058|A|216803|D|2363||1.88||
13710058|A|216803|D|2337||3.84||
13710058|A|216803|E|2345||.151||
13710058|A|216803|E|2343||.0215||
13710058|A|216803|E|2365||.0112||
13700234|A|216804|D|2363||.025||
13700234|A|216804|D|2337||.532||
13700234|A|216804|E|2345||.0135||
13700234|A|216804|E|2343||.67||
13700234|A|216804|E|2365||.0061||
13700234|B|216805|D|2363||.01||
13700234|B|216805|D|2337||.998||
13700234|B|216805|E|2345||.0397||
13700234|B|216805|E|2343||1.04||
13700234|B|216805|E|2365||.0036||
13700067|A|216806|E|2345||.0106||
13700067|A|216806|E|2343||3.87||
