"RN"|"PIPE"|"SAMPNUM"|"BOTTLE"|"SDATE"|"PROJECT1"|"SRCSAMP"|"COLLSAMP"|"COLLMETH"|"PRESMETH1"|"REC"|"DEPTH"|"PROJECT2"|"PROJECT3"|"PROJECT4"|"PRESMETH2"|"PRESMETH3"|"PRESMETH4"|"LABREF"|"LABSAMPREF"|"RECDATE"|"INPUTSRC"|"COMMNT"
13300052|A|202256|D|12/12/2000|GWAN|GB|DG|PA|FR|1||||||||GCL|00MS3601|||
13300052|A|200056|B|12/12/2000|GWAN|GB|DG|PA|AN|1|||||CH|||GCL|00MS3601|15/12/2000||
57031|A|202249|D|06/09/2000|GWAN|GB|DG|PA|FR|2||||||||GCL|00MS1370|08/09/2000||
57075|A|202250|D|06/09/2000|GWAN|GB|DG|PA|FR|2||||||||GCL|00MS1371|08/09/2000||
57097|A|202251|D|06/09/2000|GWAN|GB|DG|PA|FR|2||||||||GCL|00MS1372|08/09/2000||
57031|A|202262|B|06/09/2001|GWAN|GB|DG|PU|AN|1|17.97||||CH|||GCL|01MS3036|20/11/2001||
13300051|A|202263|B|16/10/2001|GWAN|GB|DG|PG|AN|1|12||||CH|||GCL|01MS3037|20/11/2001||
13300052|A|202264|B|16/10/2001|GWAN|GB|DG|PG|AN|1|12.5||||CH|||GCL|01MS3038|20/11/2001||
13620191|A|219633|D|26/06/2006|GWAN|GB|DG|PW|FR|1|12|||||||GCL||29/06/2006||
13620340|A|219636|D|27/06/2006|GWAN|GB|DG|PW|FR|1|11.8|||||||GCL||29/06/2006||
13620163|A|219639|D|27/06/2006|GWAN|GB|DG|PW|FR|1|11.5|||||||GCL||29/06/2006||
13600186|A|219641|D|27/06/2006|GWAN|GB|DG|BA|FR|1|12.32|||||||GCL||29/06/2006||
13610432|A|219617|D|21/06/2006|GWAN|GB|DG|PW|FR|1|47.8|||||||GCL||27/06/2006||
13620336|A|219626|D|22/06/2006|GWAN|GB|DG|PW|FR|1|12|||||||GCL||27/06/2006||
13620004|A|219630|D|23/06/2006|GWAN|GB|DG|PW|FR|1|24|||||||GCL||27/06/2006||
13800024|A|219642|D|27/06/2006|GWAN|GB|DG|PW|FR|1|23.5|||||||GCL||29/06/2006||
13620091|A|219627|D|22/06/2006|GWAN|GB|DG|PW|FR|1|12.9|||||||GCL||27/06/2006||
13600244|A|173285|D|10/07/2006|GWAN|GB|DG|PW|FR|1|21.5|||||||GCL||14/07/2006||
13600132|A|173286|D|10/07/2006|GWAN|GB|DG|PW|FR|1|20|||||||GCL||14/07/2006||
13700101|A|219652|D|12/07/2006|GWAN|GB|DG|PW|FR|1|30|||||||GCL||14/07/2006||
13700101|B|219653|D|12/07/2006|GWAN|GB|DG|PW|FR|1|25.7|||||||GCL||14/07/2006||
13710048|A|219657|D|12/07/2006|GWAN|GB|DG|PW|FR|1|36|||||||GCL||14/07/2006||
12900030|A|214626|D|24/07/2006|GWAN|GB|DG|PA|FR|1|8|||||||GCL||02/08/2006||
12900048|A|214627|D|24/07/2006|GWAN|GB|DG|PA|FR|1|6|||||||GCL||02/08/2006||
13300052|A|214628|D|24/07/2006|GWAN|GB|DG|PA|FR|1|9|||||||GCL||02/08/2006||
13300051|A|214629|D|24/07/2006|GWAN|GB|DG|PA|FR|1|7|||||||GCL||02/08/2006||
13030307|A|214630|D|24/07/2006|GWAN|GB|DG|PA|FR|1|12.7|||||||GCL||02/08/2006||
13030344|A|214631|D|24/07/2006|GWAN|GB|DG|PA|FR|1|12.5|||||||GCL||02/08/2006||
13030393|A|214632|D|24/07/2006|GWAN|GB|DG|PA|FR|1|10|||||||GCL||02/08/2006||
13030404|A|214633|D|24/07/2006|GWAN|GB|DG|PA|FR|1|10|||||||GCL||02/08/2006||
13030402|A|214634|D|24/07/2006|GWAN|GB|DG|PA|FR|1|12|||||||GCL||02/08/2006||
13030406|A|214635|D|24/07/2006|GWAN|GB|DG|PA|FR|1|10.5|||||||GCL||02/08/2006||
13030412|A|214636|D|24/07/2006|GWAN|GB|DG|PA|FR|1|10|||||||GCL||02/08/2006||
13020108|A|214637|D|24/07/2006|GWAN|GB|DG|PA|FR|1|10|||||||GCL||02/08/2006||
13020090|A|214638|D|24/07/2006|GWAN|GB|DG|PA|FR|1|10|||||||GCL||02/08/2006||
13020041|A|214639|D|24/07/2006|GWAN|GB|DG|PA|FR|1|6|||||||GCL||02/08/2006||
13020114|A|214640|D|24/07/2006|GWAN|GB|DG|PA|FR|1|15|||||||GCL||02/08/2006||
13020114|B|214641|D|24/07/2006|GWAN|GB|DG|PA|FR|1|15|||||||GCL||02/08/2006||
42231417|A|219789|D|05/10/2006|GWAN|GB|DH|AI|FR|1|44|||||||GCL||17/10/2006||
42231169|A|219788|D|05/10/2006|GWAN|GB|DH|AI|FR|1|22|||||||GCL||17/10/2006||
42230018|A|219787|D|05/10/2006|GWAN|GB|DH|AI|FR|1|27|||||||GCL||17/10/2006||
42231398|A|219786|D|04/10/2006|GWAN|GB|DH|AI|NL|1|23|||||||GCL||17/10/2006||
42230660|A|219784|D|26/09/2006|GWAN|GB|DH|AI|FR|1|17|||||||GCL||17/10/2006||
42231333|A|219783|D|26/09/2006|GWAN|GB|DH|AI|FR|1|12|||||||GCL||17/10/2006||
42231426|A|219782|D|26/09/2006|GWAN|GB|DH|AI|FR|1|15|||||||GCL||17/10/2006||
42231465|A|221156|D|21/09/2006|GWAN|GB|DH|AI|FR|1|48|||||||GCL||26/09/2006||
42230076|A|221158|D|21/09/2006|GWAN|GB|DH|AI|NL|1||||||||GCL||26/09/2006||
42230117|A|221160|D|22/09/2006|GWAN|GB|DH|AI|FR|1||||||||GCL||26/09/2006||
42231330|A|219775|D|22/09/2006|GWAN|GB|DH|PF|FR|1|18|||||||GCL||26/09/2006||
42231454|A|219772|D|20/09/2006|GWAN|GB|DH|PF|FR|1|23|||||||GCL||26/09/2006||
42230910|A|219766|D|12/09/2006|GWAN|GB|DH|PF|FR|1||||||||GCL||26/09/2006||
42230955|A|219761|D|06/09/2006|GWAN|GB|DH|PF|FR|1||||||||GCL||26/09/2006||
42230846|A|221203|D|12/10/2006|GWAN|GB|DH|AI|FR|1|12|||||||GCL||17/10/2006||
42230113|A|221157|D|21/09/2006|GWAN|GB|DH|AI|NL|1||||||||GCL||26/09/2006||
42231306|A|219777|D|25/09/2006|GWAN|GB|DH|PF|FR|1|25|||||||GCL||26/09/2006||
42231267|A|219773|D|21/09/2006|GWAN|GB|DH|PF|FR|1|20.1|||||||GCL||26/09/2006||
42230975|A|219764|D|12/09/2006|GWAN|GB|DH|PF|FR|1||||||||GCL||26/09/2006||
12600014|A|220900|D|13/09/2006|GWAN|GB|DG|PG|FR|1||||||||GCL||22/09/2006||
12500053|A|220901|D|13/09/2006|GWAN|GB|DG|PG|FR|1|24|||||||GCL||22/09/2006||
12200058|A|220924|D|02/10/2006|GWAN|GB|DG|PG|FR|1|17|||||||GCL||10/10/2006||
12200034|A|220923|D|02/10/2006|GWAN|GB|DG|PG|FR|1||||||||GCL||10/10/2006||
12200030|A|220922|D|02/10/2006|GWAN|GB|DG|PG|FR|1|16|||||||GCL||10/10/2006||
12200018|A|220921|D|02/10/2006|GWAN|GB|DG|PG|FR|1|23|||||||GCL||10/10/2006||
12200016|A|220920|D|03/10/2006|GWAN|GB|DG|PG|FR|1|27|||||||GCL||10/10/2006||
12500014|A|220902|D|13/09/2006|GWAN|GB|DG|PG|FR|1|11|||||||GCL||22/09/2006||
12500067|A|220903|D|13/09/2006|GWAN|GB|DG|PG|FR|1|18|||||||GCL||22/09/2006||
12500080|A|220904|D|13/09/2006|GWAN|GB|DG|PG|FR|1|16.46|||||||GCL||22/09/2006||
12500086|A|220905|D|13/09/2006|GWAN|GB|DG|PG|FR|1|12|||||||GCL||22/09/2006||
12600230|A|220906|D|18/09/2006|GWAN|GB|DG|PG|FR|1|24|||||||GCL||22/09/2006||
12600229|A|220907|D|18/09/2006|GWAN|GB|DG|PG|FR|1|22|||||||GCL||22/09/2006||
12600044|A|220909|D|18/09/2006|GWAN|GB|DG|PG|FR|1|18|||||||GCL||22/09/2006||
12600489|A|220913|D|19/09/2006|GWAN|GB|DG|PG|FR|1|24|||||||GCL||22/09/2006||
12600040|A|220914|D|20/09/2006|GWAN|GB|DG|PG|FR|1|14|||||||GCL||22/09/2006||
12600070|A|220915|D|13/09/2006|GWAN|GB|DG|PG|FR|1|24|||||||GCL||22/09/2006||
12600305|A|220918|D|11/09/2006|GWAN|GB|DG|PG|FR|1||||||||GCL||22/09/2006||
12600289|A|220919|D|11/09/2006|GWAN|GB|DG|PG|FR|1|18|||||||GCL||22/09/2006||
12600074|A|220908|D|18/09/2006|GWAN|GB|DG|PG|FR|1|15|||||||GCL||22/09/2006||
12600230|A|207213|D|16/09/2004|GWAN|GB|DG|PA|CH|1|25|||||||GCL||21/09/2004||
12600289|A|207212|D|16/09/2004|GWAN|GB|DG|PA|CH|1|15|||||||GCL||21/09/2004||
12600292|A|207209|D|15/09/2004|GWAN|GB|DG|PA|CH|1|20|||||||GCL||21/09/2004||
12600305|A|207215|D|17/09/2004|GWAN|GB|DG|PA|CH|1||||||||GCL||21/09/2004||
12900030|A|215284|D|23/08/2004|GWAN|GB|DG|PG|FR|1|15|||||||GCL||31/08/2004||
12900048|A|215283|D|23/08/2004|GWAN|GB|DG|PG|FR|1|11|||||||GCL||31/08/2004||
13020041|A|215290|D|13/09/2004|GWAN|GB|DG|PA|FR|1|6|||||||GCL||21/09/2004||
13020090|A|215288|D|14/09/2004|GWAN|GB|DG|MA|FR|1|16|||||||GCL||21/09/2004||
13020108|A|215289|D|14/09/2004|GWAN|GB|DG|PA|FR|1|14.8|||||||GCL||21/09/2004||
13020114|A|215292|D|16/09/2004|GWAN|GB|DG|PA|FR|1|25|||||||GCL||21/09/2004||
13020114|B|215291|D|16/09/2004|GWAN|GB|DG|PA|FR|1|17.5|||||||GCL||21/09/2004||
13300051|A|215285|D|08/09/2004|GWAN|GB|DG|PG|FR|1|12|||||||GCL||10/09/2004||
13300052|A|215286|D|08/09/2004|GWAN|GB|DG|PG|FR|1|12|||||||GCL||10/09/2004||
13300053|A|215287|D|08/09/2004|GWAN|GB|DG|PG|FR|1|8|||||||GCL||10/09/2004||
11100009|A|206825|D|13/09/2004|GWAN|GB|DG|AI|FR|1||||||||GCL||23/09/2004||
11100019|A|206824|D|13/09/2004|GWAN|GB|DG|AI|FR|1||||||||GCL||23/09/2004||
11100033|A|206823|D|13/09/2004|GWAN|GB|DG|AI|FR|1||||||||GCL||23/09/2004||
11100044|A|206827|D|14/09/2004|GWAN|GB|DG|AI|FR|1||||||||GCL||23/09/2004||
11100048|A|206830|D|03/09/2004|GWAN|GB|DG|AI|FR|1||||||||GCL||23/09/2004||
11100054|A|206828|D|14/09/2004|GWAN|GB|DG|AI|FR|1||||||||GCL||23/09/2004||
11100058|A|206826|D|14/09/2004|GWAN|GB|DG|AI|FR|1||||||||GCL||23/09/2004||
11100075|A|206829|D|03/09/2004|GWAN|GB|DG|AI|FR|1||||||||GCL||23/09/2004||
12500053|A|207223|D|22/10/2004|GWAN|GB|DG|PG|FR|1|24|||||||GCL||26/10/2004||
12500067|A|207221|D|04/10/2004|GWAN|GB|DG|PA|FR|1|16|||||||GCL||12/10/2004||
12500078|A|207227|D|22/10/2004|GWAN|GB|DG|PG|FR|1|24|||||||GCL||26/10/2004||
12600014|A|207218|D|28/09/2004|GWAN|GB|DG|PA|FR|1|10|||||||GCL||12/10/2004||
12600023|A|207222|D|04/10/2004|GWAN|GB|DG|PA|FR|1||||||||GCL||12/10/2004||
12600040|A|207219|D|29/09/2004|GWAN|GB|DG|BT|FR|1|13.26|||||||GCL||12/10/2004||
12600047|A|207225|D|22/10/2004|GWAN|GB|DG|PG|CH|1|20|||||||GCL||26/10/2004||
12600070|A|207224|D|22/10/2004|GWAN|GB|DG|PG|FR|1|24|||||||GCL||26/10/2004||
12600222|A|207226|D|22/10/2004|GWAN|GB|DG|PG|FR|1|25|||||||GCL||26/10/2004||
12600489|A|207220|D|30/09/2004|GWAN|GB|DG|PA|FR|1|16|||||||GCL||12/10/2004||
13030290|A|215295|D|23/09/2004|GWAN|GB|DG|PA|FR|1|17|||||||GCL||30/09/2004||
13030307|A|215296|D|24/09/2004|GWAN|GB|DG|PA|FR|1|13|||||||GCL||30/09/2004||
13030344|A|215294|D|23/09/2004|GWAN|GB|DG|PA|FR|1|13|||||||GCL||30/09/2004||
13030730|A|215293|D|23/09/2004|GWAN|GB|DG|PA|FR|1|14|||||||GCL||30/09/2004||
13040055|A|207229|D|27/10/2004|GWAN|GB|DG|PG|FR|1|26|||||||GCL||29/10/2004||
13040065|A|207230|D|27/10/2004|GWAN|GB|DG|PG|FR|1|26|||||||GCL||29/10/2004||
13040069|A|207232|D|27/10/2004|GWAN|GB|DG|PG|FR|1|28|||||||GCL||29/10/2004||
13040192|A|207228|D|26/10/2004|GWAN|GB|DG|PG|FR|1|14.5|||||||GCL||29/10/2004||
13040218|A|207231|D|27/10/2004|GWAN|GB|DG|PG|FR|1|26|||||||GCL||29/10/2004||
1386|X|201973|D|29/08/2001|GWAN|GB|DG|MA|NL|1||||||||GCL||04/09/2001||
1729|X|201968|D|23/08/2001|GWAN|GR|DG|MA|NL|1||||||||GCL||28/08/2001||
2446|X|201961|D|21/08/2001|GWAN|GR|DG|MA|NL|1||||||||GCL||28/08/2001||
4163|X|201977|D|31/08/2001|GWAN|GR|DG|MA|NL|1||||||||GCL||04/09/2001||
111096|A|202278|B|09/03/2002|GWAN|GB|DG|PU|AN|1|18.3|||||||GCL||25/03/2002||
4165|X|212222|D|29/08/2002|ABRP|GB|DG|MA|NL|1||||||||GCL||06/09/2002||
1386|X|212235|D|31/01/2003|ABRP|GB|DG|MA|NL|1||||||||GCL||06/02/2003||
378|X|212231|D|31/01/2003|ABRP|GB|DG|MA|XX|1||||||||GCL||06/02/2003||
12500004|B|215602|E|26/06/2003|PGBS|GB|DS|PG|FR|1|4.7|||||||GCL||04/07/2003||
12500004|B|215602|I|26/06/2003|PGBS|GB|DS|PG|CH|1|4.7|||||||GCL||04/07/2003||
12500019|A|215603|E|26/06/2003|PGBS|GB|DS|PG|FR|1||||||||GCL||01/07/2003||
12500019|A|215603|I|26/06/2003|PGBS|GB|DS|PG|CH|1||||||||GCL||01/07/2003||
12500080|A|215605|E|27/06/2003|PGBS|GB|DS|PG|FR|1|15.9|||||||GCL||01/07/2003||
12500080|A|215605|I|27/06/2003|PGBS|GB|DS|PG|CH|1|15.9|||||||GCL||01/07/2003||
12500087|A|215609|E|28/06/2003|PGBS|GB|DS|PG|FR|1|20.2|||||||GCL||01/07/2003||
12500087|A|215609|I|28/06/2003|PGBS|GB|DS|PG|CH|1|20.2|||||||GCL||01/07/2003||
12600025|A|215618|E|30/06/2003|PGBS|GB|DS|PG|FR|1|17.7|||||||GCL||04/07/2003||
12600025|A|215618|I|30/06/2003|PGBS|GB|DS|PG|CH|1|17.7|||||||GCL||04/07/2003||
12600035|A|215606|E|27/06/2003|PGBS|GB|DS|MA|FR|1|15|||||||GCL||01/07/2003||
12600035|A|215606|I|27/06/2003|PGBS|GB|DS|PG|CH|1|15|||||||GCL||01/07/2003||
12600040|A|215608|E|27/06/2003|PGBS|GB|DS|PG|FR|1|14.5|||||||GCL||01/07/2003||
12600040|A|215608|I|27/06/2003|PGBS|GB|DS|PG|CH|1|14.5|||||||GCL||01/07/2003||
12600222|A|215615|E|30/06/2003|PGBS|GB|DS|PG|FR|1|27.9|||||||GCL||04/07/2003||
13300052|A|202256|B|12/12/2000|GWAN|GB|DG|PU|AN|1|13.8|||||||GCL||15/12/2000||
12600222|A|215615|I|30/06/2003|PGBS|GB|DS|PG|CH|1|27.9|||||||GCL||04/07/2003||
12600224|A|215616|E|30/06/2003|PGBS|GB|DS|PG|FR|1|29.3|||||||GCL||04/07/2003||
12600224|A|215616|I|30/06/2003|PGBS|GB|DS|PG|CH|1|29.3|||||||GCL||04/07/2003||
12600361|C|215612|E|28/06/2003|PGBS|GB|DS|PG|FR|1|9.6|||||||GCL||01/07/2003||
12600361|C|215612|I|28/06/2003|PGBS|GB|DS|PG|CH|1|9.6|||||||GCL||01/07/2003||
12600362|B|215610|E|28/06/2003|PGBS|GB|DS|PA|FR|1|10.6|||||||GCL||01/07/2003||
12600362|B|215610|I|28/06/2003|PGBS|GB|DS|PA|CH|1|10.6|||||||GCL||01/07/2003||
12600430|A|215607|E|27/06/2003|PGBS|GB|DS|PG|FR|1|9.3|||||||GCL||01/07/2003||
12600430|A|215607|I|27/06/2003|PGBS|GB|DS|PG|CH|1|9.3|||||||GCL||01/07/2003||
12600467|A|215614|E|30/06/2003|PGBS|GB|DS|PG|FR|1|29.4|||||||GCL||04/07/2003||
12600467|A|215614|I|30/06/2003|PGBS|GB|DS|PG|CH|1|29.4|||||||GCL||04/07/2003||
12600518|B|215611|I|28/06/2003|PGBS|GB|DS|PA|CH|1|9.2|||||||GCL||01/07/2003||
12600522|A|215613|E|28/06/2003|PGBS|GB|DS|PG|FR|1|15.26|||||||GCL||01/07/2003||
12600522|A|215613|I|28/06/2003|PGBS|GB|DS|PG|CH|1|15.26|||||||GCL||01/07/2003||
12600538|A|215619|E|30/06/2003|PGBS|GB|DS|PG|FR|1|14.8|||||||GCL||04/07/2003||
12600538|A|215619|I|30/06/2003|PGBS|GB|DS|PG|CH|1|14.8|||||||GCL||04/07/2003||
12600546|A|215617|E|30/06/2003|PGBS|GB|DS|PG|FR|1|11.3|||||||GCL||04/07/2003||
12600546|A|215617|I|30/06/2003|PGBS|GB|DS|PG|CH|1|11.3|||||||GCL||04/07/2003||
12500001|B|215601|E|26/06/2003|PGBS|GB|DS|PG|FR|1||||||||GCL||01/07/2003||
12500001|B|215601|I|26/06/2003|PGBS|GB|DS|PG|CH|1||||||||GCL||01/07/2003||
12500113|B|216811|D|21/05/2004|PGBS|XX|XX|MA|FR|1||||||||GCL||03/06/2004||
12500113|B|216811|E|21/05/2004|PGBS|XX|XX|MA|FR|1||||||||GCL||03/06/2004||
13500108|A|216812|D|21/05/2004|PGBS|XX|XX|MA|FR|1||||||||GCL||03/06/2004||
13500108|A|216812|E|21/05/2004|PGBS|XX|XX|MA|FR|1||||||||GCL||03/06/2004||
13500147|A|216809|D|21/05/2004|PGBS|XX|DS|MA|FR|1||||||||GCL||03/06/2004||
13500147|A|216809|E|21/05/2004|PGBS|XX|DS|MA|FR|1||||||||GCL||03/06/2004||
13500147|B|216810|D|21/05/2004|PGBS|XX|XX|MA|FR|1||||||||GCL||03/06/2004||
13500147|B|216810|E|21/05/2004|PGBS|XX|XX|MA|FR|1||||||||GCL||03/06/2004||
13600192|A|216808|D|20/05/2004|PGBS|XX|XX|MA|FR|1|20.2|||||||GCL||03/06/2004||
13600192|A|216808|E|20/05/2004|PGBS|XX|XX|MA|FR|1|20.2|||||||GCL||03/06/2004||
13700001|X|216813|D|24/05/2004|PGBS|XX|DS|MA|FR|1||||||||GCL||03/06/2004||
13700001|X|216813|E|24/05/2004|PGBS|XX|DS|MA|FR|1||||||||GCL||03/06/2004||
13700001|X|216814|D|24/05/2004|PGBS|XX|DS|MA|FR|1||||||||GCL||03/06/2004||
13700001|X|216814|E|24/05/2004|PGBS|XX|DS|MA|FR|1||||||||GCL||03/06/2004||
13700001|X|216815|D|24/05/2004|PGBS|XX|DS|MA|FR|1||||||||GCL||03/06/2004||
13700001|X|216815|E|24/05/2004|PGBS|XX|DS|MA|FR|1||||||||GCL||03/06/2004||
13700001|X|216816|D|24/05/2004|PGBS|XX|DS|MA|FR|1||||||||GCL||03/06/2004||
13700001|X|216816|E|24/05/2004|PGBS|XX|DS|MA|FR|1||||||||GCL||03/06/2004||
13700001|X|216817|D|24/05/2004|PGBS|XX|DS|MA|FR|1||||||||GCL||03/06/2004||
13700001|X|216817|E|24/05/2004|PGBS|XX|DS|MA|FR|1||||||||GCL||03/06/2004||
13700001|X|216819|D|24/05/2004|PGBS|XX|DS|MA|FR|1||||||||GCL||03/06/2004||
13700001|X|216819|E|24/05/2004|PGBS|XX|DS|MA|FR|1||||||||GCL||03/06/2004||
13700001|X|216820|D|24/05/2004|PGBS|XX|DS|MA|FR|1||||||||GCL||03/06/2004||
13700001|X|216820|E|24/05/2004|PGBS|XX|DS|MA|FR|1||||||||GCL||03/06/2004||
13700001|X|216821|D|24/05/2004|PGBS|XX|DS|MA|FR|1||||||||GCL||03/06/2004||
13700001|X|216821|E|24/05/2004|PGBS|XX|DS|MA|FR|1||||||||GCL||03/06/2004||
13700067|A|216806|D|20/05/2004|PGBS|XX|XX|MA|FR|1|13.1|||||||GCL||03/06/2004||
13700067|A|216806|E|20/05/2004|PGBS|XX|XX|MA|FR|1|13.1|||||||GCL||03/06/2004||
13700213|A|216800|D|18/05/2004|PGBS|XX|XX|MA|FR|1|18.13|||||||GCL||03/06/2004||
13700213|A|216800|E|18/05/2004|PGBS|XX|XX|MA|FR|1|18.13|||||||GCL||03/06/2004||
13700226|A|216802|D|18/05/2004|PGBS|XX|XX|MA|FR|1|23.38|||||||GCL||03/06/2004||
13700226|A|216802|E|18/05/2004|PGBS|XX|XX|MA|FR|1|23.38|||||||GCL||03/06/2004||
13700234|A|216804|D|19/05/2004|PGBS|XX|XX|MA|FR|1|43.99|||||||GCL||03/06/2004||
13700234|A|216804|E|19/05/2004|PGBS|XX|XX|MA|FR|1|43.99|||||||GCL||03/06/2004||
13700234|B|216805|D|19/05/2004|PGBS|XX|XX|MA|FR|1|31.64|||||||GCL||03/06/2004||
13700234|B|216805|E|19/05/2004|PGBS|XX|XX|MA|FR|1|31.64|||||||GCL||03/06/2004||
13700244|B|216823|D|25/05/2004|PGBS|XX|DS|MA|FR|1|34.71|||||||GCL||03/06/2004||
13700244|B|216823|E|25/05/2004|PGBS|XX|DS|MA|FR|1|34.71|||||||GCL||03/06/2004||
13710036|A|216801|D|18/05/2004|PGBS|XX|XX|MA|FR|1|12.88|||||||GCL||03/06/2004||
13710036|A|216801|E|18/05/2004|PGBS|XX|XX|MA|FR|1|12.88|||||||GCL||03/06/2004||
13710058|A|216803|D|19/05/2004|PGBS|XX|XX|MA|FR|1|27.5|||||||GCL||03/06/2004||
13710058|A|216803|E|19/05/2004|PGBS|XX|XX|MA|FR|1|27.5|||||||GCL||03/06/2004||
11100009|A|206842|D|06/05/2005|GWAN|GB|DH|PG|FR|1|25.7|||||||GCL||12/05/2005||
11100019|A|206844|D|06/05/2005|GWAN|GB|DH|PG|FR|1|24.5|||||||GCL||12/05/2005||
11100033|A|206845|D|06/05/2005|GWAN|GB|DH|PG|FR|1|22.3|||||||GCL||12/05/2005||
11100044|A|206841|D|05/05/2005|GWAN|GB|DH|PG|NL|1|40.9|||||||GCL||12/05/2005||
11100048|A|206840|D|05/05/2005|GWAN|GB|DH|PG|FR|1|31.1|||||||GCL||12/05/2005||
11100054|A|206847|D|06/05/2005|GWAN|GB|DH|PG|FR|1|68.1|||||||GCL||12/05/2005||
11100058|A|206843|D|06/05/2005|GWAN|GB|DH|PG|FR|1|47.7|||||||GCL||12/05/2005||
11100075|A|206846|D|06/05/2005|GWAN|GB|DH|PG|FR|1|35.9|||||||GCL||12/05/2005||
11110015|A|206848|D|06/05/2005|GWAN|GB|DH|PG|FR|1|56.9|||||||GCL||12/05/2005||
11200006|A|206849|D|06/05/2005|GWAN|GB|DH|PG|FR|1|35.3|||||||GCL||12/05/2005||
11200008|A|216755|D|09/05/2005|GWAN|GB|DH|PG|FR|1|13.6|||||||GCL||12/05/2005||
11210007|A|206839|D|04/05/2005|GWAN|GB|DH|PG|FR|1|13.9|||||||GCL||12/05/2005||
11210029|A|206837|D|04/05/2005|GWAN|GB|DH|PG|FR|1|43.8|||||||GCL||12/05/2005||
11210045|A|206838|D|04/05/2005|GWAN|GB|DH|PG|FR|1|48.7|||||||GCL||12/05/2005||
11210048|A|216756|D|09/05/2005|GWAN|GB|DH|PG|FR|1|74.4|||||||GCL||12/05/2005||
11210051|A|216754|D|08/05/2005|GWAN|GB|DH|PG|FR|1|67.2|||||||GCL||12/05/2005||
11210056|A|216753|D|08/05/2005|GWAN|GB|DH|PG|FR|1|41.9|||||||GCL||12/05/2005||
11210061|A|216757|D|09/05/2005|GWAN|GB|DH|PG|FR|1|30.7|||||||GCL||12/05/2005||
11210068|A|216758|D|10/05/2005|GWAN|GB|DH|PG|FR|1|51.4|||||||GCL||12/05/2005||
11210072|A|216759|D|10/05/2005|GWAN|GB|DH|PG|FR|1|10.3|||||||GCL||12/05/2005||
11210075|A|206836|D|04/05/2005|GWAN|GB|DH|PG|FR|1|60.4|||||||GCL||12/05/2005||
11300010|A|206833|D|29/04/2005|GWAN|GB|DH|AI|FR|1|3.2|||||||GCL||12/05/2005||
11300011|A|206831|D|29/04/2005|GWAN|GB|DH|PG|FR|1|3.2|||||||GCL||12/05/2005||
11400009|A|206835|D|03/05/2005|GWAN|GB|DH|PG|FR|1|54.24|||||||GCL||12/05/2005||
11400009|B|216752|D|07/05/2005|GWAN|GB|DH|PG|FR|1||||||||GCL||12/05/2005||
11400017|A|216751|D|07/05/2005|GWAN|GB|DH|PG|FR|1||||||||GCL||12/05/2005||
11400022|A|216750|D|07/05/2005|GWAN|GB|DH|PG|NL|1|11.1|||||||GCL||12/05/2005||
11400023|A|206834|D|03/05/2005|GWAN|GB|DH|PG|FR|1|5.2|||||||GCL||12/05/2005||
11400051|A|206832|D|29/04/2005|GWAN|GB|DH|PG|FR|1|4.2|||||||GCL||12/05/2005||
12900030|A|214604|D|08/07/2005|GWAN|GB|DG|PA|FR|1|36.3|||||||GCL||13/07/2005||
12900048|A|214605|D|08/07/2005|GWAN|GB|DG|PA|FR|1|12.2|||||||GCL||13/07/2005||
13030393|A|214600|D|20/01/2005|GWAN|GB|DG|PA|FR|1|19.1|||||||GCL||25/01/2005||
13030402|A|214602|D|21/01/2005|GWAN|GB|DG|PA|FR|1|22.5|||||||GCL||25/01/2005||
13030404|A|214601|D|20/01/2005|GWAN|GB|DG|PA|FR|1|22.5|||||||GCL||25/01/2005||
13030406|A|215299|D|19/01/2005|GWAN|GB|DG|PA|FR|1|20.7|||||||GCL||25/01/2005||
13030412|A|215298|D|19/01/2005|GWAN|GB|DG|PA|FR|1|17.9|||||||GCL||25/01/2005||
13030573|A|214603|D|21/01/2005|GWAN|GB|DG|PA|FR|1|14.4|||||||GCL||25/01/2005||
13300051|A|214551|D|31/08/2005|GWAN|GB|DG|PA|CH|1|13.1|||||||GCL||06/09/2005||
13300052|A|214552|D|31/08/2005|GWAN|GB|DG|PA|CH|1|13.8|||||||GCL||06/09/2005||
13500132|A|197972|D|07/07/2005|GWAN|GB|DG|PW|FR|1|50.25|||||||GCL||14/07/2005||
13500132|B|197973|D|07/07/2005|GWAN|GB|DG|PW|FR|1|21.28|||||||GCL||14/07/2005||
13600132|A|197970|D|07/07/2005|GWAN|GB|DG|PW|FR|1|21.07|||||||GCL||14/07/2005||
13600186|A|197967|D|06/07/2005|GWAN|GB|DG|PW|FR|1|12.3|||||||GCL||14/07/2005||
13600244|A|197976|D|08/07/2005|GWAN|GB|DG|PW|FR|1|22.51|||||||GCL||14/07/2005||
13610180|A|206298|D|06/07/2005|GWAN|GB|DG|PW|FR|1|37.8|||||||GCL||14/07/2005||
13610234|A|206293|D|05/07/2005|GWAN|GB|DG|PW|FR|1|22.85|||||||GCL||14/07/2005||
13610373|A|206291|D|05/07/2005|GWAN|GB|DG|PW|FR|1|20.48|||||||GCL||14/07/2005||
13610381|A|206288|D|05/07/2005|GWAN|GB|DG|PW|FR|1|19.33|||||||GCL||14/07/2005||
